1.000000	0.788009	0.075758	0.573274	0.677394	0.449308	0.176093	0.328966	0.740968
-1.000000	0.801927	0.121212	0.146508	0.465905	0.61106	0.281746	0.244784	0.740968
-1.000000	0.739293	0.80303	0.275876	0.348611	0.658988	0.270566	0.239438	0.784508
1.000000	0.745182	0.121212	0.37871	0.40331	0.680771	0.324948	0.508561	0.61106
-1.000000	0.86242	0.121212	0.239667	0.32022	0.727452	0.253572	0.337945	0.802768
1.000000	0.83833	0.075758	0.246527	0.328966	0.740968	0.796325	0.766256	0.099846
-1.000000	0.752141	0.772727	0.308011	0.279026	0.736158	0.387401	0.375268	0.599079
-1.000000	0.844218	0.136363	0.457838	0.539428	0.504487	0.159104	0.408198	0.673082
-1.000000	0.681477	0.757576	0.267297	0.50309	0.591398	0.253572	0.295293	0.718894
1.000000	0.514454	0.80303	0.298183	0.455243	0.569127	0.253572	0.348611	0.688941
1.000000	0.785867	0.121212	0.387401	0.371058	0.551783	0.039445	0.551213	0.658989
-1.000000	0.812634	0.121212	0.274428	0.40331	0.680771	0.253572	0.252641	0.754839
-1.000000	0.764454	0.712121	0.221544	0.366381	0.745008	0.352183	0.385089	0.614845
1.000000	0.707709	0.106061	0.176093	0.202692	0.693671	0.152295	0.347168	0.769087
-1.000000	0.841006	0.121212	0.159104	0.408198	0.630797	0.360635	0.124681	0.754839
-1.000000	0.732334	0.772727	0.330695	0.333246	0.675232	0.275876	0.375268	0.629032
-1.000000	0.832441	0.151515	0.355536	0.340994	0.599079	0.204906	0.112493	0.96086
-1.000000	0.807816	0.757576	0.358805	0.339039	0.499232	0.253572	0.535218	0.569127
-1.000000	0.813704	0.136363	0.316964	0.328966	0.599079	0.274428	0.361765	0.680771
-1.000000	0.794968	0.136363	0.246527	0.41315	0.646375	0.140874	0.286873	0.740968
-1.000000	0.803533	0.151515	0.204906	0.32022	0.680771	0.274428	0.195583	0.914178
-1.000000	0.866702	0.136363	0.309593	0.362248	0.619978	0.528275	0.539428	0.409895
-1.000000	0.838865	0.757576	0.313051	0.366381	0.499232	0.505487	0.408198	0.485807
-1.000000	0.60546	0.772727	0.308011	0.279026	0.736158	0.253572	0.401925	0.658989
-1.000000	0.9197	0.075758	0.573274	0.677394	0.449308	0.239667	0.444856	0.540727
1.000000	0.667023	0.772727	0.371079	0.565778	0.518714	0.285327	0.279026	0.736158
-1.000000	0.773019	0.136363	0.316964	0.328966	0.599079	0.316964	0.244784	0.646375
-1.000000	0.832976	0.106061	0.296975	0.390399	0.720515	0.296154	0.237129	0.680771
-1.000000	0.849036	0.106061	0.260807	0.347168	0.769087	0.110822	0.423253	0.658989
1.000000	0.83137	0.121212	0.656797	0.860309	0.213957	0.253572	0.337945	0.802768
-1.000000	0.949143	0.045454	0.597704	0.569492	0.470706	0.281746	0.41315	0.551783
-1.000000	0.821199	0.136363	0.330968	0.310709	0.5666	0.246527	0.328966	0.740968
-1.000000	0.738758	0.80303	0.342791	0.401925	0.658988	0.365097	0.348611	0.569127
-1.000000	0.897752	0.106061	0.260807	0.30394	0.769087	0.788889	0.423253	0.37143
-1.000000	0.730728	0.257576	0.132488	0.379075	0.770245	0.247346	0.32505	0.661774
-1.000000	0.760171	0.121212	0.324948	0.337945	0.754839	0.170145	0.32022	0.680771
1.000000	0.740364	0.136363	0.211311	0.286873	0.788264	0.246527	0.41315	0.599079
-1.000000	0.731263	0.742424	0.272032	0.289778	0.69204	0.327558	0.123638	0.781726
1.000000	0.734475	0.106061	0.260807	0.606546	0.623367	0.132488	0.226742	0.813037
-1.000000	0.847966	0.121212	0.274428	0.361765	0.587408	0.217885	0.508561	0.61106
-1.000000	0.804604	0.136363	0.176093	0.455243	0.740968	0.096124	0.295293	0.757661
1.000000	0.784261	0.151515	0.309593	0.362248	0.619978	0.448232	0.527946	0.447364
1.000000	0.778373	0.136363	0.211311	0.455243	0.599079	0.281746	0.41315	0.551783
1.000000	0.903105	0.060606	1.0	0.736844	0.1561	0.37871	0.40331	0.63409
-1.000000	0.758565	0.742424	0.364326	0.427664	0.537107	0.303054	0.30067	0.697248
1.000000	0.765525	0.106061	0.387401	0.497335	0.504487	0.260807	0.347168	0.769087
-1.000000	0.765525	0.787879	0.258071	0.30067	0.727452	0.454316	0.348611	0.569127
-1.000000	0.80728	0.121212	0.176093	0.202692	0.693671	0.253572	0.295293	0.706914
1.000000	0.72591	0.136363	0.246527	0.286873	0.740968	0.239667	0.195583	0.867497
-1.000000	0.841006	0.136363	0.387401	0.328966	0.551783	0.274428	0.361765	0.680771
-1.000000	0.791221	0.136363	0.246527	0.286873	0.882852	0.176093	0.371058	0.740968
-1.000000	0.880621	0.136363	0.211311	0.41315	0.693671	0.274428	0.569492	0.494045
-1.000000	0.759101	0.80303	0.381871	0.369318	0.561945	0.298183	0.348611	0.688941
-1.000000	0.904711	0.136363	0.457838	0.58152	0.457191	0.281746	0.41315	0.551783
1.000000	0.65364	0.787879	0.359749	0.395757	0.561945	0.235577	0.30067	0.757661
1.000000	0.763919	0.136363	0.316964	0.244784	0.646375	0.37871	0.278674	0.680771
-1.000000	0.79818	0.121212	0.232984	0.393723	0.714286	0.289259	0.465905	0.61106
-1.000000	0.786938	0.787879	0.365097	0.32195	0.599079	0.325548	0.354433	0.606631
-1.000000	0.630621	0.818182	0.315508	0.0785	0.769892	0.315508	0.0785	0.769893
-1.000000	0.825482	0.121212	0.360635	0.124681	0.754839	0.222082	0.408198	0.630797
-1.000000	0.891328	0.121212	0.204906	0.32022	0.680771	0.324948	0.508561	0.61106
-1.000000	0.754818	0.651515	0.229239	0.557029	0.582742	0.293389	0.395757	0.651066
-1.000000	0.813704	0.560606	0.644766	0.301445	0.564518	0.262645	0.279026	0.766618
-1.000000	0.860814	0.121212	0.176093	0.160599	0.740968	0.396322	0.508561	0.563135
-1.000000	0.898287	0.136363	0.176093	0.455243	0.740968	0.37871	0.40331	0.63409
1.000000	0.550856	0.787879	0.280563	0.327552	0.697248	0.249147	0.316445	0.710479
-1.000000	0.855996	0.136363	0.274428	0.32022	0.680771	0.246527	0.371058	0.599079
-1.000000	0.836724	0.136363	0.267297	0.393723	0.806452	0.352183	0.371058	0.551783
1.000000	0.509101	0.787879	0.293389	0.395757	0.651066	0.325548	0.354433	0.606631
1.000000	0.781585	0.136363	0.352183	0.371058	0.551783	0.330968	0.34925	0.5666
-1.000000	0.823876	0.106061	0.182195	0.465905	0.61106	0.296975	0.390399	0.720515
-1.000000	0.947537	0.121212	0.217885	0.508561	0.563135	0.574762	0.721825	0.323502
1.000000	0.608137	0.742424	0.272032	0.207045	0.785	0.298183	0.375268	0.599079
-1.000000	0.761242	0.136363	0.211311	0.328966	0.646375	0.159104	0.370562	0.673082
-1.000000	0.80728	0.136363	0.246527	0.328966	0.693671	0.232984	0.475748	0.576039
1.000000	0.759101	0.136363	0.316964	0.328966	0.599079	0.222082	0.370562	0.673082
1.000000	0.62955	0.757576	0.381681	0.421065	0.407066	0.320487	0.348611	0.658989
1.000000	0.703426	0.121212	0.039445	0.380601	0.850693	0.239667	0.278674	0.774134
1.000000	0.775696	0.136363	0.352183	0.371058	0.551783	0.379529	0.445835	0.546219
-1.000000	0.799786	0.121212	0.135384	0.32022	0.774134	0.039445	0.508561	0.706914
-1.000000	0.84743	0.151515	0.274428	0.361765	0.587408	0.309189	0.40331	0.63409
-1.000000	0.855996	0.772727	0.557523	0.739899	0.248769	0.398742	0.414577	0.553386
-1.000000	0.811028	0.787879	0.348039	0.381317	0.636836	0.33763	0.237129	0.799597
-1.000000	0.8394	0.166666	0.330968	0.349251	0.5666	0.301614	0.352712	0.668205
1.000000	0.748929	0.121212	0.146508	0.295293	0.850693	0.281746	0.371058	0.693672
-1.000000	0.831906	0.121212	0.176093	0.328966	0.740968	0.396322	0.124681	0.754839
1.000000	0.730728	0.151515	0.274428	0.40331	0.680771	0.159104	0.332929	0.715371
-1.000000	0.932548	0.075758	0.8335	0.766256	0.14977	0.442507	0.408198	0.461645
-1.000000	0.861884	0.121212	0.316964	0.244784	0.882852	0.289259	0.082025	0.850693
-1.000000	0.728051	0.651515	0.229239	0.557029	0.582742	0.303054	0.19314	0.818069
-1.000000	0.842612	0.151515	0.274428	0.361765	0.680771	0.196215	0.30291	0.813037
-1.000000	0.744647	0.787879	0.415516	0.327552	0.546219	0.310613	0.153699	0.61381
-1.000000	0.726981	0.80303	0.298183	0.241975	0.778803	0.253572	0.375268	0.658989
-1.000000	0.933619	0.136363	0.568464	0.408198	0.461645	0.316964	0.41315	0.551783
-1.000000	0.841006	0.136363	0.457838	0.539428	0.504487	0.035218	0.328966	0.835556
-1.000000	0.748929	0.80303	0.359749	0.422194	0.591653	0.342791	0.32195	0.718894
1.000000	0.686831	0.121212	0.176093	0.160599	0.740968	0.146508	0.295293	0.850693
-1.000000	0.84743	0.106061	0.260807	0.347168	0.769087	0.324948	0.508561	0.563135
1.000000	0.875803	0.075758	0.34395	0.611037	0.494045	0.796325	0.855117	0.14977
-1.000000	0.776767	0.787879	0.415516	0.327552	0.546219	0.342791	0.401925	0.569127
-1.000000	0.809422	0.136363	0.413471	0.486401	0.494045	0.246527	0.286873	0.693672
-1.000000	0.709315	0.772727	0.330695	0.333246	0.675232	0.244795	0.153699	0.908442
-1.000000	0.72591	0.772727	0.365097	0.428586	0.569127	0.194596	0.224806	0.827541
-1.000000	0.81424	0.136363	0.316964	0.328966	0.599079	0.211311	0.328966	0.646375
-1.000000	0.812099	0.136363	0.170145	0.237129	0.867497	0.246527	0.371058	0.599079
-1.000000	0.659529	0.80303	0.182787	0.395757	0.710479	0.320487	0.32195	0.658989
-1.000000	0.850107	0.106061	0.296975	0.390399	0.720515	0.204906	0.569492	0.587408
-1.000000	0.762313	0.742424	0.272032	0.317356	0.661052	0.320487	0.348611	0.658989
1.000000	0.765525	0.121212	0.217885	0.508561	0.61106	0.246527	0.244784	0.788264
1.000000	0.720557	0.121212	0.253572	0.295293	0.658988	0.110822	0.380601	0.658989
-1.000000	0.776231	0.787879	0.094649	0.63019	0.542916	0.460502	0.408198	0.516015
1.000000	0.745182	0.136363	0.246527	0.328966	0.693671	0.457838	0.539428	0.504487
-1.000000	0.79925	0.121212	0.140874	0.160599	0.882852	0.396322	0.124681	0.754839
-1.000000	0.944861	0.151515	0.620824	0.845818	0.118423	0.37871	0.40331	0.680771
-1.000000	0.754818	0.742424	0.39837	0.363467	0.554885	0.272032	0.289778	0.69204
-1.000000	0.898287	0.136363	0.456623	0.648286	0.278883	0.352183	0.455243	0.551783
1.000000	0.849572	0.045454	0.750652	0.569492	0.470706	0.316549	0.257657	0.842235
-1.000000	0.812634	0.257576	0.302797	0.170276	0.815988	0.355537	0.340994	0.599079
-1.000000	0.826552	0.121212	0.146508	0.337945	0.754839	0.352183	0.371058	0.551783
1.000000	0.846895	0.121212	0.574762	0.721825	0.323502	0.316549	0.332929	0.630797
-1.000000	0.673983	0.742424	0.27127	0.131376	0.769892	0.364326	0.344932	0.661052
1.000000	0.650428	0.787879	0.298183	0.268636	0.599079	0.482993	0.43508	0.425398
-1.000000	0.913276	0.075758	0.568464	0.408198	0.461645	0.424576	0.632966	0.299541
-1.000000	0.897752	0.136363	0.176093	0.328966	0.740968	0.610449	0.557774	0.529954
-1.000000	0.869379	0.136363	0.176093	0.202692	0.977445	0.281746	0.328966	0.740968
-1.000000	0.70985	0.772727	0.325548	0.381317	0.636836	0.262645	0.251918	0.797081
-1.000000	0.692719	0.80303	0.320487	0.295293	0.718894	0.231268	0.295293	0.74885
-1.000000	0.973233	0.060606	1.0	0.736844	0.1561	0.316964	0.328966	0.599079
1.000000	0.59636	0.787879	0.258071	0.273786	0.787865	0.342791	0.32195	0.718894
-1.000000	0.723769	0.80303	0.359749	0.290005	0.740184	0.454316	0.401925	0.53917
-1.000000	0.844754	0.151515	0.132488	0.226742	0.813037	0.413471	0.32022	0.727453
-1.000000	0.850642	0.121212	0.170145	0.32022	0.680771	0.110822	0.551213	0.563135
1.000000	0.768737	0.136363	0.387401	0.371058	0.551783	0.296154	0.237129	0.680771
-1.000000	0.858672	0.151515	0.413471	0.611037	0.447364	0.274428	0.361765	0.680771
-1.000000	0.787473	0.712121	0.352183	0.385089	0.614845	0.258071	0.30067	0.727453
-1.000000	0.71788	0.772727	0.109949	0.721825	0.460268	0.21728	0.251918	0.797081
-1.000000	1.0	0.151515	0.239667	0.444856	0.540727	0.335928	0.598788	0.576039
1.000000	0.87848	0.121212	0.860266	0.807132	0.083872	0.309189	0.361765	0.727453
-1.000000	0.91167	0.136363	0.669147	0.791979	0.173418	0.239667	0.32022	0.727453
-1.000000	0.883298	0.121212	0.217885	0.508561	0.563135	0.316964	0.455243	0.599079
1.000000	0.794968	0.136363	0.211311	0.41315	0.693671	0.379529	0.370562	0.673082
-1.000000	0.801927	0.136363	0.140874	0.286873	0.740968	0.387401	0.211841	0.638151
-1.000000	0.746788	0.772727	0.308011	0.279026	0.736158	0.330695	0.306138	0.675232
-1.000000	0.892398	0.272727	0.568464	0.408198	0.461645	0.309593	0.362248	0.619978
1.000000	0.781049	0.121212	0.329215	0.246614	0.716292	0.324948	0.508561	0.563135
1.000000	0.616167	0.742424	0.272032	0.289778	0.69204	0.249147	0.316445	0.680771
-1.000000	0.965739	0.136363	0.457838	0.58152	0.457191	0.620824	0.845818	0.118422
-1.000000	0.771949	0.787879	0.303054	0.354433	0.667044	0.370531	0.408198	0.576423
-1.000000	0.853854	0.075758	0.253572	0.295293	0.706914	0.461752	0.544105	0.649003
-1.000000	0.866167	0.075758	0.424576	0.632966	0.299541	0.274428	0.486401	0.540727
1.000000	0.747859	0.136363	0.239667	0.40331	0.587408	0.316964	0.328966	0.693672
-1.000000	0.816381	0.166666	0.198667	0.352712	0.760371	0.232984	0.311697	0.806452
1.000000	0.776767	0.560606	0.644766	0.301445	0.564518	0.280563	0.220024	0.787865
1.000000	0.730193	0.121212	0.110821	0.551213	0.563135	0.360635	0.082025	0.802768
-1.000000	0.816381	0.151515	0.204906	0.444856	0.63409	0.222082	0.445835	0.546219
-1.000000	0.847966	0.136363	0.246527	0.328966	0.693671	0.309189	0.40331	0.63409
-1.000000	0.85546	0.121212	0.316964	0.328966	0.693671	0.039445	0.508561	0.706914
-1.000000	0.771413	0.80303	0.365097	0.375268	0.599079	0.365097	0.32195	0.599079
-1.000000	0.880621	0.136363	0.352183	0.371058	0.551783	0.316964	0.328966	0.693672
-1.000000	0.70182	0.787879	0.303054	0.220024	0.818069	0.320487	0.32195	0.658989
-1.000000	0.836188	0.136363	0.176093	0.160599	0.740968	0.246527	0.455243	0.646375
1.000000	0.813704	0.106061	0.260807	0.649777	0.574791	0.190594	0.445835	0.630797
-1.000000	0.835118	0.121212	0.135384	0.444856	0.63409	0.253572	0.380601	0.754839
-1.000000	0.83137	0.151515	0.274428	0.278674	0.727452	0.204906	0.237129	0.867497
1.000000	0.720021	0.136363	0.176093	0.202692	0.693671	0.34395	0.611037	0.494045
-1.000000	0.798715	0.80303	0.365097	0.401925	0.688941	0.298183	0.401925	0.629032
1.000000	0.742505	0.136363	0.140874	0.286873	0.788264	0.274428	0.569492	0.494045
-1.000000	0.812099	0.136363	0.140874	0.286873	0.788264	0.309593	0.436644	0.536384
-1.000000	0.906317	0.106061	0.260807	0.606546	0.623367	0.448232	0.527946	0.447364
-1.000000	0.809957	0.121212	0.039445	0.380601	0.850693	0.246527	0.286873	0.693672
1.000000	0.760171	0.121212	0.387401	0.211841	0.638151	0.253572	0.252641	0.754839
-1.000000	0.792826	0.772727	0.376061	0.089255	0.888463	0.454316	0.428586	0.509218
-1.000000	0.786938	0.787879	0.325548	0.408198	0.606631	0.482993	0.43508	0.516015
-1.000000	0.721627	0.787879	0.258071	0.220024	0.787865	0.298183	0.401925	0.688941
-1.000000	0.868308	0.151515	0.274428	0.195583	0.914178	0.37871	0.40331	0.63409
-1.000000	0.755353	0.80303	0.365097	0.348611	0.658988	0.454316	0.428586	0.509218
1.000000	0.866702	0.060606	0.924603	0.421452	0.307977	0.039445	0.551213	0.658989
-1.000000	0.861349	0.106061	0.731016	0.563318	0.283348	0.132488	0.226742	0.813037
-1.000000	0.785867	0.136363	0.352183	0.371058	0.551783	0.204906	0.444856	0.63409
-1.000000	0.732334	0.742424	0.272032	0.317356	0.661052	0.275876	0.348611	0.688941
1.000000	0.624197	0.772727	0.262645	0.306138	0.736158	0.454316	0.401925	0.53917
-1.000000	0.841006	0.136363	0.176093	0.286873	0.788264	0.274428	0.569492	0.494045
-1.000000	0.959315	0.106061	0.505487	0.521104	0.377067	0.622507	0.779464	0.234776
1.000000	0.623662	0.757576	0.267297	0.147647	0.806452	0.387401	0.375268	0.658989
-1.000000	0.59636	0.818182	0.249148	0.316445	0.680771	0.171548	0.04247	0.946931
-1.000000	0.87152	0.106061	0.274428	0.154038	0.820815	0.333147	0.606546	0.429072
1.000000	0.721092	0.136363	0.448232	0.527946	0.494045	0.176093	0.160599	0.882852
-1.000000	0.715203	0.80303	0.359749	0.342881	0.621358	0.275876	0.348611	0.688941
-1.000000	0.889186	0.151515	0.425858	0.464437	0.526776	0.309189	0.361765	0.727453
-1.000000	0.963062	0.106061	0.260807	0.347168	0.769087	0.860266	0.807133	0.083872
1.000000	0.586724	0.787879	0.303054	0.220024	0.75766	0.320487	0.375268	0.629032
1.000000	0.696467	0.106061	0.079955	0.260709	0.866235	0.216226	0.287852	0.787164
-1.000000	0.771949	0.772727	0.285327	0.279026	0.736158	0.320487	0.375268	0.629032
-1.000000	0.781585	0.136363	0.316964	0.244784	0.882852	0.127614	0.332929	0.673082
-1.000000	0.773019	0.318182	0.174492	0.128072	0.885002	0.329215	0.246614	0.716292
-1.000000	0.978051	0.0	0.396322	0.721825	0.419356	0.597133	0.801403	0.344245
1.000000	0.409529	0.787879	0.236302	0.19726	0.83098	0.258071	0.085612	0.787865
1.000000	0.783726	0.151515	0.316549	0.332929	0.630797	0.239667	0.486401	0.540727
1.000000	0.744647	0.121212	0.396322	0.721825	0.419356	0.070437	0.371058	0.788264
-1.000000	0.839936	0.151515	0.274428	0.32022	0.63409	0.159104	0.370562	0.673082
-1.000000	0.813169	0.136363	0.246527	0.328966	0.693671	0.323672	0.417159	0.599079
1.000000	0.754283	0.121212	0.110821	0.423253	0.802767	0.232984	0.475748	0.576039
1.000000	0.706103	0.121212	0.253572	0.209985	0.802767	0.211311	0.286873	0.693672
-1.000000	0.845289	0.121212	0.211311	0.202692	0.835556	0.396322	0.124681	0.754839
-1.000000	0.821199	0.121212	0.105656	0.371058	0.740968	0.324948	0.508561	0.61106
-1.000000	0.90364	0.106061	0.274428	0.154038	0.820815	0.369316	0.736236	0.526219
1.000000	0.731263	0.136363	0.239667	0.444856	0.540727	0.211311	0.41315	0.646375
-1.000000	0.899893	0.106061	0.767188	0.476859	0.380496	0.247346	0.32505	0.661774
1.000000	0.609743	0.787879	0.325548	0.354433	0.606631	0.325548	0.220024	0.757661
1.000000	0.852784	0.075758	0.265737	0.237129	0.680771	0.461752	0.544105	0.649003
-1.000000	0.993041	0.151515	0.309189	0.527946	0.447364	0.335928	0.598788	0.576039
-1.000000	0.84743	0.106061	0.296975	0.347168	0.720515	0.204906	0.569492	0.587408
-1.000000	0.85439	0.772727	0.444108	0.306138	0.675232	0.482993	0.43508	0.516015
-1.000000	0.885974	0.106061	0.296975	0.433627	0.720515	0.316549	0.257657	0.842235
1.000000	0.754818	0.151515	0.159104	0.370562	0.673082	0.309189	0.361765	0.680771
-1.000000	0.712527	0.80303	0.409705	0.348611	0.569127	0.253572	0.401925	0.658989
-1.000000	0.867773	0.121212	0.146508	0.337945	0.754839	0.246527	0.244784	0.788264
-1.000000	0.873126	0.075758	0.116126	0.347168	0.671939	0.796325	0.366381	0.549156
1.000000	0.836188	0.106061	0.260807	0.347168	0.769087	0.860266	0.807133	0.083872
1.000000	0.843683	0.136363	0.669147	0.791979	0.173418	0.222082	0.370562	0.673082
-1.000000	0.714133	0.787879	0.415516	0.461964	0.455602	0.231268	0.32195	0.718894
1.000000	0.69379	0.106061	0.260807	0.30394	0.769087	0.232984	0.311697	0.806452
1.000000	0.624732	0.772727	0.398742	0.414577	0.553386	0.342791	0.428586	0.599079
-1.000000	0.707709	0.772727	0.262645	0.279026	0.766618	0.194596	0.251918	0.797081
-1.000000	0.750535	0.787879	0.258071	0.30067	0.727452	0.253572	0.401925	0.658989
-1.000000	0.972698	0.075758	0.796325	0.855117	0.14977	0.222082	0.445835	0.546219
-1.000000	0.885439	0.136363	0.37871	0.40331	0.680771	0.352183	0.371058	0.693672
1.000000	0.562098	0.787879	0.370531	0.381317	0.606631	0.231268	0.295293	0.74885
-1.000000	0.660599	0.772727	0.320487	0.028711	0.778803	0.21728	0.224806	0.827541
-1.000000	0.789079	0.121212	0.146508	0.295293	0.850693	0.198667	0.352712	0.760371
-1.000000	0.832441	0.136363	0.176093	0.328966	0.740968	0.176093	0.455243	0.740968
1.000000	0.724839	0.136363	0.176093	0.286873	0.788264	0.267297	0.393723	0.806452
-1.000000	0.798715	0.136363	0.035219	0.328966	0.835556	0.159104	0.332929	0.715371
-1.000000	0.819593	0.787879	0.381871	0.369318	0.561945	0.505487	0.43508	0.485807
-1.000000	0.862955	0.121212	0.281746	0.455243	0.693671	0.289259	0.082025	0.850693
-1.000000	0.89561	0.121212	0.253572	0.295293	0.658988	0.37871	0.40331	0.680771
-1.000000	0.893469	0.136363	0.352183	0.371058	0.551783	0.352183	0.371058	0.551783
-1.000000	0.841542	0.136363	0.135384	0.444856	0.63409	0.281746	0.41315	0.551783
1.000000	0.689507	0.136363	0.176093	0.371058	0.740968	0.140874	0.160599	0.882852
-1.000000	0.808887	0.787879	0.415516	0.461964	0.455602	0.365097	0.401925	0.599079
1.000000	0.728587	0.106061	0.152295	0.347168	0.769087	0.274428	0.361765	0.680771
-1.000000	0.779443	0.151515	0.100624	0.237129	0.820815	0.274428	0.486401	0.540727
-1.000000	0.873126	0.075758	0.796325	0.366381	0.549156	0.170145	0.154038	0.96086
-1.000000	0.809422	0.712121	0.469578	0.441212	0.551783	0.280563	0.327552	0.697248
1.000000	0.638651	0.787879	0.403991	0.369318	0.561945	0.415516	0.461964	0.455602
-1.000000	0.797645	0.121212	0.289259	0.465905	0.658988	0.236302	0.17146	0.782667
-1.000000	0.840471	0.121212	0.246527	0.286873	0.693671	0.289259	0.508561	0.61106
-1.000000	0.780514	0.136363	0.105656	0.286873	0.835556	0.239667	0.154038	0.914178
-1.000000	0.759101	0.772727	0.534841	0.739899	0.248769	0.258071	0.30067	0.727453
-1.000000	0.724839	0.772727	0.330695	0.333246	0.644772	0.21728	0.224806	0.827541
-1.000000	0.794433	0.106061	0.152295	0.347168	0.769087	0.274428	0.361765	0.587408
-1.000000	0.805675	0.121212	0.217885	0.337945	0.706914	0.34395	0.444856	0.63409
-1.000000	0.83137	0.136363	0.352183	0.371058	0.551783	0.198667	0.229672	0.898618
-1.000000	0.983405	0.136363	0.669147	0.791979	0.173418	0.413471	0.32022	0.727453
-1.000000	0.874197	0.106061	0.260807	0.30394	0.769087	0.387401	0.371058	0.551783
-1.000000	0.899893	0.121212	0.274428	0.154038	0.820815	0.396322	0.508561	0.563135
-1.000000	0.829229	0.121212	0.246527	0.328966	0.693671	0.253572	0.423253	0.563135
1.000000	0.595289	0.787879	0.325548	0.354433	0.606631	0.275876	0.375268	0.658989
1.000000	0.771949	0.136363	0.352183	0.371058	0.551783	0.411019	0.445835	0.50393
1.000000	0.769272	0.106061	0.105656	0.286873	0.835556	0.550167	0.563318	0.331924
-1.000000	0.740364	0.772727	0.376061	0.089255	0.888463	0.194596	0.224806	0.827541
1.000000	0.735011	0.136363	0.316964	0.244784	0.646375	0.232984	0.311697	0.806452
1.000000	0.654711	0.727273	0.39322	0.406564	0.606894	0.325548	0.381317	0.636836
