1.000000	1.0	30.0	2.0	3.0	2991.0	4.0	4.0	2.0	1.0	0.0	4.0	2.0	25.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	1.0	18.0	2.0	0.0	5866.0	1.0	2.0	2.0	2.0	0.0	2.0	2.0	30.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0
0.000000	1.0	18.0	4.0	2.0	1928.0	0.0	1.0	2.0	2.0	0.0	2.0	0.0	31.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0
1.000000	3.0	30.0	4.0	1.0	7596.0	4.0	4.0	1.0	2.0	0.0	4.0	2.0	63.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
1.000000	3.0	9.0	4.0	6.0	1244.0	4.0	4.0	4.0	1.0	0.0	4.0	1.0	41.0	2.0	0.0	2.0	1.0	1.0	0.0	0.0
1.000000	3.0	15.0	4.0	2.0	3343.0	0.0	2.0	4.0	2.0	0.0	2.0	3.0	28.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0
1.000000	0.0	24.0	1.0	2.0	2483.0	2.0	2.0	4.0	2.0	0.0	4.0	0.0	22.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0
0.000000	1.0	24.0	2.0	2.0	4057.0	0.0	3.0	3.0	0.0	0.0	3.0	2.0	43.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0
1.000000	3.0	30.0	4.0	3.0	5771.0	0.0	3.0	4.0	1.0	0.0	2.0	2.0	25.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
1.000000	0.0	12.0	2.0	6.0	1200.0	4.0	2.0	4.0	1.0	0.0	4.0	1.0	23.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
1.000000	0.0	27.0	2.0	3.0	3416.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	27.0	2.0	1.0	1.0	3.0	1.0	0.0	0.0
1.000000	3.0	24.0	4.0	1.0	6842.0	4.0	2.0	2.0	2.0	0.0	4.0	1.0	46.0	2.0	1.0	2.0	3.0	2.0	1.0	0.0
1.000000	1.0	7.0	2.0	3.0	2576.0	0.0	2.0	2.0	2.0	2.0	2.0	0.0	35.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	0.0	12.0	2.0	3.0	701.0	0.0	2.0	4.0	3.0	0.0	2.0	0.0	40.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0
0.000000	0.0	6.0	1.0	6.0	1198.0	0.0	4.0	4.0	1.0	0.0	4.0	3.0	35.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0
1.000000	3.0	18.0	4.0	1.0	3229.0	4.0	0.0	2.0	2.0	0.0	4.0	3.0	38.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0
1.000000	3.0	24.0	2.0	1.0	6313.0	4.0	4.0	3.0	2.0	0.0	4.0	2.0	41.0	2.0	1.0	1.0	3.0	2.0	1.0	0.0
0.000000	1.0	45.0	4.0	3.0	4746.0	0.0	1.0	4.0	2.0	0.0	2.0	1.0	25.0	2.0	1.0	2.0	1.0	1.0	0.0	0.0
1.000000	1.0	15.0	4.0	3.0	1537.0	4.0	4.0	4.0	2.0	2.0	4.0	0.0	50.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0
1.000000	3.0	9.0	2.0	0.0	3577.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0	26.0	2.0	0.0	1.0	2.0	2.0	0.0	1.0
0.000000	3.0	24.0	3.0	0.0	2538.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	47.0	2.0	1.0	2.0	1.0	2.0	0.0	0.0
1.000000	3.0	36.0	2.0	0.0	3079.0	4.0	2.0	4.0	2.0	0.0	4.0	0.0	36.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
0.000000	3.0	10.0	2.0	2.0	2210.0	0.0	2.0	2.0	2.0	0.0	2.0	0.0	25.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
1.000000	3.0	24.0	2.0	0.0	3757.0	0.0	4.0	4.0	1.0	1.0	4.0	3.0	62.0	2.0	2.0	1.0	2.0	1.0	1.0	0.0
1.000000	2.0	12.0	2.0	2.0	2251.0	0.0	2.0	1.0	1.0	0.0	2.0	2.0	46.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0
1.000000	3.0	24.0	4.0	3.0	2611.0	0.0	4.0	4.0	3.0	1.0	3.0	0.0	46.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
0.000000	3.0	36.0	3.0	3.0	4463.0	0.0	2.0	4.0	2.0	0.0	2.0	2.0	26.0	2.0	1.0	2.0	3.0	1.0	1.0	0.0
1.000000	3.0	12.0	2.0	3.0	886.0	4.0	2.0	4.0	1.0	0.0	2.0	2.0	21.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	0.0	10.0	4.0	0.0	2241.0	0.0	1.0	1.0	2.0	0.0	3.0	0.0	48.0	2.0	0.0	2.0	1.0	2.0	0.0	1.0
1.000000	3.0	7.0	3.0	3.0	846.0	4.0	4.0	3.0	2.0	0.0	4.0	3.0	36.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0
1.000000	3.0	12.0	2.0	0.0	3527.0	4.0	1.0	2.0	2.0	0.0	3.0	1.0	45.0	2.0	1.0	1.0	3.0	2.0	1.0	0.0
1.000000	3.0	18.0	4.0	3.0	1149.0	3.0	2.0	4.0	2.0	0.0	3.0	0.0	46.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
0.000000	3.0	18.0	2.0	0.0	6761.0	4.0	2.0	2.0	2.0	0.0	4.0	2.0	68.0	2.0	0.0	2.0	2.0	1.0	0.0	0.0
0.000000	1.0	12.0	2.0	0.0	685.0	0.0	3.0	2.0	3.0	0.0	3.0	2.0	25.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
0.000000	0.0	24.0	3.0	3.0	1024.0	0.0	1.0	4.0	3.0	0.0	4.0	0.0	48.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	3.0	10.0	4.0	2.0	2069.0	4.0	2.0	2.0	3.0	0.0	1.0	2.0	26.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0
1.000000	1.0	12.0	2.0	0.0	6078.0	0.0	3.0	2.0	2.0	0.0	2.0	2.0	32.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
0.000000	1.0	18.0	4.0	3.0	1245.0	0.0	2.0	4.0	3.0	0.0	2.0	2.0	33.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
0.000000	0.0	48.0	2.0	3.0	6999.0	0.0	3.0	1.0	3.0	2.0	1.0	0.0	34.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0
0.000000	0.0	12.0	0.0	3.0	6199.0	0.0	2.0	4.0	2.0	0.0	2.0	1.0	28.0	2.0	0.0	2.0	2.0	1.0	1.0	0.0
0.000000	1.0	9.0	1.0	0.0	1437.0	1.0	3.0	2.0	2.0	0.0	3.0	3.0	29.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	2.0	42.0	0.0	9.0	6289.0	0.0	1.0	2.0	0.0	0.0	1.0	1.0	33.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
1.000000	0.0	13.0	4.0	9.0	1797.0	0.0	1.0	3.0	2.0	0.0	1.0	1.0	28.0	0.0	1.0	2.0	1.0	1.0	0.0	0.0
0.000000	3.0	12.0	2.0	6.0	719.0	0.0	4.0	4.0	2.0	0.0	4.0	2.0	41.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0
1.000000	3.0	15.0	2.0	1.0	4657.0	0.0	2.0	3.0	2.0	0.0	2.0	2.0	30.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0
1.000000	3.0	18.0	2.0	3.0	1505.0	0.0	2.0	4.0	2.0	0.0	2.0	3.0	32.0	2.0	2.0	1.0	3.0	1.0	1.0	0.0
0.000000	0.0	36.0	2.0	6.0	1977.0	4.0	4.0	4.0	2.0	0.0	4.0	3.0	40.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0
0.000000	1.0	15.0	0.0	0.0	1778.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	26.0	2.0	0.0	2.0	0.0	1.0	0.0	0.0
1.000000	3.0	54.0	0.0	1.0	9436.0	4.0	2.0	2.0	2.0	0.0	2.0	1.0	39.0	2.0	1.0	1.0	1.0	2.0	0.0	0.0
0.000000	0.0	36.0	2.0	2.0	2712.0	0.0	4.0	2.0	2.0	0.0	2.0	1.0	41.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0
1.000000	0.0	18.0	1.0	3.0	1940.0	0.0	1.0	3.0	2.0	1.0	4.0	3.0	36.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0
1.000000	1.0	12.0	4.0	1.0	1860.0	0.0	0.0	4.0	2.0	0.0	2.0	2.0	34.0	2.0	1.0	2.0	3.0	1.0	1.0	0.0
0.000000	0.0	18.0	2.0	2.0	2039.0	0.0	2.0	1.0	1.0	0.0	4.0	0.0	20.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0
0.000000	0.0	48.0	2.0	9.0	4308.0	0.0	1.0	3.0	1.0	0.0	4.0	1.0	24.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0
0.000000	0.0	30.0	2.0	2.0	3108.0	0.0	1.0	2.0	0.0	0.0	4.0	1.0	31.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0
1.000000	3.0	24.0	2.0	3.0	1533.0	0.0	1.0	4.0	1.0	0.0	3.0	2.0	38.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0
1.000000	0.0	6.0	2.0	4.0	343.0	0.0	1.0	4.0	1.0	0.0	1.0	0.0	27.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
0.000000	0.0	36.0	3.0	9.0	2145.0	0.0	3.0	2.0	2.0	0.0	1.0	2.0	24.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0
1.000000	3.0	12.0	3.0	1.0	1503.0	0.0	2.0	4.0	3.0	0.0	4.0	0.0	41.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0
1.000000	1.0	10.0	2.0	0.0	7308.0	0.0	0.0	2.0	2.0	0.0	4.0	3.0	70.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0
1.000000	3.0	6.0	2.0	4.0	1338.0	2.0	2.0	1.0	0.0	0.0	4.0	0.0	62.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	1.0	9.0	2.0	3.0	790.0	2.0	2.0	4.0	1.0	0.0	3.0	0.0	66.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0
1.000000	1.0	18.0	4.0	9.0	1887.0	4.0	2.0	4.0	3.0	0.0	4.0	0.0	28.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0
1.000000	1.0	48.0	2.0	0.0	8487.0	4.0	3.0	1.0	1.0	0.0	2.0	2.0	24.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	1.0	24.0	3.0	2.0	2333.0	4.0	1.0	4.0	2.0	0.0	2.0	1.0	29.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1.000000	3.0	24.0	2.0	3.0	1278.0	0.0	4.0	4.0	2.0	0.0	1.0	0.0	36.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0
1.000000	3.0	18.0	4.0	3.0	1582.0	3.0	4.0	4.0	2.0	0.0	4.0	2.0	46.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
0.000000	1.0	36.0	4.0	0.0	2820.0	0.0	1.0	4.0	0.0	0.0	4.0	2.0	27.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
1.000000	3.0	12.0	2.0	9.0	1076.0	0.0	2.0	2.0	3.0	0.0	2.0	0.0	26.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0
1.000000	3.0	12.0	4.0	9.0	1185.0	0.0	2.0	3.0	1.0	0.0	2.0	0.0	27.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
0.000000	2.0	30.0	3.0	9.0	1908.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	66.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0
1.000000	3.0	27.0	3.0	9.0	5117.0	0.0	3.0	3.0	2.0	0.0	4.0	2.0	26.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
0.000000	0.0	36.0	3.0	6.0	6887.0	0.0	2.0	4.0	2.0	0.0	3.0	1.0	29.0	1.0	1.0	1.0	2.0	1.0	1.0	0.0
1.000000	3.0	21.0	2.0	0.0	2782.0	2.0	3.0	1.0	1.0	0.0	2.0	2.0	31.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0
1.000000	0.0	24.0	4.0	1.0	6419.0	0.0	4.0	2.0	1.0	0.0	4.0	3.0	44.0	2.0	2.0	2.0	3.0	2.0	1.0	0.0
1.000000	1.0	15.0	2.0	5.0	1514.0	1.0	2.0	4.0	2.0	2.0	2.0	0.0	22.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
0.000000	0.0	36.0	2.0	3.0	2302.0	0.0	2.0	4.0	0.0	0.0	4.0	2.0	31.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0
0.000000	0.0	15.0	0.0	0.0	950.0	0.0	4.0	4.0	2.0	0.0	3.0	2.0	33.0	2.0	0.0	2.0	2.0	2.0	0.0	0.0
0.000000	1.0	15.0	1.0	0.0	1264.0	1.0	2.0	2.0	3.0	0.0	2.0	1.0	25.0	2.0	0.0	1.0	2.0	1.0	0.0	0.0
0.000000	1.0	12.0	2.0	3.0	1484.0	4.0	2.0	2.0	3.0	0.0	1.0	0.0	25.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0
1.000000	3.0	12.0	2.0	2.0	763.0	0.0	2.0	4.0	1.0	0.0	1.0	0.0	26.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0
1.000000	3.0	48.0	4.0	1.0	8858.0	4.0	3.0	2.0	2.0	0.0	1.0	3.0	35.0	2.0	2.0	2.0	2.0	1.0	1.0	0.0
0.000000	3.0	21.0	0.0	0.0	5003.0	4.0	2.0	1.0	1.0	0.0	4.0	1.0	29.0	0.0	1.0	2.0	2.0	1.0	1.0	0.0
1.000000	0.0	24.0	2.0	2.0	4020.0	0.0	2.0	2.0	2.0	0.0	2.0	2.0	27.0	1.0	1.0	1.0	2.0	1.0	0.0	0.0
